Id,SalePrice
2736,132540.08154307184
2737,117078.18316588442
2738,134934.78220526996
2739,139986.5058212356
2740,133031.69105056708
2741,137522.4081414815
2742,150535.43660993
2743,147214.55504545508
2744,158492.7593610948
2745,140591.10167618928
2746,131742.169217153
2747,146708.94103448745
2748,121573.70232095054
2749,127830.41929030964
2750,121368.8676441515
2751,130928.81755663516
2752,177622.68022989613
2753,139719.86202289673
2754,205142.93525819702
2755,133122.1877047901
2756,98481.93587878012
2757,76513.75358367886
2758,99267.48100189323
2759,161426.54913293058
2760,116742.79713383057
2761,134474.96923115433
2762,134326.43682902495
2763,168146.27804932022
2764,146296.9098595593
2765,247954.0336024454
2766,115889.09734641016
2767,92680.21840981946
2768,128020.89960258956
2769,132299.44594894044
2770,128373.91736877074
2771,108187.66342826796
2772,104031.53815775478
2773,168106.356284064
2774,124377.16921707483
2775,103193.7533690973
2776,133530.71186679514
2777,144743.60394374703
2778,105509.25130180828
2779,114825.74281164538
2780,86044.27370606818
2781,92444.7176656184
2782,102441.20577934412
2783,103042.28990075215
2784,125938.00324902979
2785,140005.52145981367
2786,69988.92704578662
2787,111868.98740408593
2788,74932.70465960914
2789,159333.279765342
2790,97530.4766377356
2791,105314.00595687644
2792,63136.589341646744
2793,129375.4392849636
2794,98950.8742040072
2795,122239.54660251687
2796,96058.66298329803
2797,165376.65502789692
2798,99631.34936237565
2799,101868.09857391473
2800,62683.19623575118
2801,89382.21237799489
2802,116935.81821652419
2803,144852.94045314036
2804,113760.4351337945
2805,82909.94799785611
2806,85938.11088196574
2807,162280.9710502067
2808,146422.997594134
2809,121209.74523946963
2810,123153.88039005523
2811,153388.20525019293
2812,159582.78168403375
2813,159896.32854661823
2814,157693.62629828946
2815,88125.18507967638
2816,207888.53847457428
2817,168161.43003356108
2818,124586.76395581101
2819,193392.23604160445
2820,135053.68895645102
2821,101181.8878274692
2822,174639.5155554301
2823,289065.04591317294
2824,164086.63404770254
2825,135157.9590937805
2826,132833.45930692134
2827,124647.50209153388
2828,196471.23954539554
2829,215346.91574106744
2830,196600.1018993762
2831,173720.5346077476
2832,217928.95445828635
2833,266882.7926535789
2834,206913.01726444467
2835,221302.00721925637
2836,186337.4810170452
2837,160387.85137753026
2838,145142.2334529303
2839,171369.24993632082
2840,192898.06707588004
2841,191185.8258418799
2842,221921.74324018208
2843,143439.44738535397
2844,164678.78243581165
2845,121435.90202903262
2846,197159.86207135057
2847,210484.9215615359
2848,195904.72015150439
2849,184224.81489121044
2850,261792.98944343807
2851,185081.91578087618
2852,223214.94714516375
2853,237658.68972632533
2854,141589.42028835593
2855,190911.8182985057
2856,189195.21597339425
2857,182947.5246495542
2858,190682.84657186482
2859,120062.58664394013
2860,128378.48812936513
2861,109855.46915203748
2862,187457.6987351012
2863,120989.32813690219
2864,227874.56764906464
2865,128733.45027628695
2866,122272.93010951787
2867,102111.21849245919
2868,98510.21585788982
2869,89493.03273911262
2870,118018.54820891804
2871,82005.29084762503
2872,62203.058454824975
2873,92416.49001006491
2874,116432.45791493138
2875,101930.77576968109
2876,164413.4414192296
2877,144146.0800746662
2878,161217.38658762057
2879,127638.07076334357
2880,97089.39361470286
2881,148163.25696941957
2882,171235.70228940927
2883,186990.79588515247
2884,204773.94550309872
2885,182496.57837719296
2886,218425.01638789012
2887,79537.43053094938
2888,133974.6132553247
2889,57813.25539024111
2890,76768.87850672804
2891,123779.94390188526
2892,42318.59169662732
2893,73031.95707587602
2894,58550.973044356964
2895,289976.68332682655
2896,259589.98844077523
2897,182394.31683156185
2898,149360.515065542
2899,191884.23899747536
2900,154393.28088395976
2901,180131.1858233155
2902,177611.14544733317
2903,295692.32896387234
2904,320427.9304958887
2905,65960.26836695049
2906,197348.37425425352
2907,103778.06289666862
2908,132123.33137889282
2909,152038.3230605555
2910,79143.9992449142
2911,82343.01253327032
2912,150501.29190599182
2913,73306.01938204438
2914,73453.4601562559
2915,78368.54020794187
2916,76581.23703468544
2917,148453.2795461847
2918,108792.7345690653
2919,210140.32360870962
